instance,seed,n_features,select_num,method,selected_state,selected_value,expected_value,expected_gap,optimization_value,optimization_objective,cvar_alpha,selected_probability,feasible_probability,optimum_probability,optimum_value,optimum_gap,evaluations,parameter_count,depth,optimizer,layers,restarts,warm_start_used
reference_n6_k3_seed42,42,6,3,exact_enumeration,011100,0.8378619328579009,,,,,,,,,,0.0,20,0,0,,,,
reference_n6_k3_seed42,42,6,3,greedy_forward,011100,0.8378619328579009,,,,,,,,,,0.0,15,0,0,,,,
reference_n6_k3_seed42,42,6,3,exchange_baseline,011100,0.8378619328579009,0.8378619328788048,2.0903945241457222e-11,0.8378619328788048,expectation,,0.9999999999675524,1.0,0.9999999999675524,0.8378619328579009,0.0,272,15,19,slsqp,,2,
reference_n6_k3_seed42,42,6,3,constrained_qaoa_xy,010101,1.5939950716046711,1.787207783648687,0.9493458507907861,1.787207783648687,expectation,,0.29219857894899526,1.000000000000003,0.1279718487427772,0.8378619328579009,0.7561331387467702,20,2,163,slsqp,1,2,False
reference_n6_k3_seed42,42,6,3,constrained_qaoa_xy,010101,1.5939950716046711,1.6306190449298683,0.7927571120719674,1.6306190449298683,expectation,,0.28264238085330873,1.0000000000000058,0.13573034969515055,0.8378619328579009,0.7561331387467702,52,4,198,slsqp,2,2,True
reference_n6_k3_seed42,42,6,3,constrained_qaoa_xy,011100,0.8378619328579009,1.486620222862282,0.6487582900043811,1.486620222862282,expectation,,0.2910290560841579,1.00000000000001,0.2910290560841579,0.8378619328579009,0.0,124,6,233,slsqp,3,2,True
n6_k2_seed7,7,6,2,exact_enumeration,010010,-0.621930328879233,,,,,,,,,,0.0,15,0,0,,,,
n6_k2_seed7,7,6,2,greedy_forward,010010,-0.621930328879233,,,,,,,,,,0.0,11,0,0,,,,
n6_k2_seed7,7,6,2,exchange_baseline,010010,-0.621930328879233,-0.6219303288697703,9.462763905787597e-12,-0.6219303288697703,expectation,,0.9999999999837932,1.0000000000000004,0.9999999999837932,-0.621930328879233,0.0,304,15,19,slsqp,,2,
n6_k2_seed7,7,6,2,constrained_qaoa_xy,010010,-0.621930328879233,-0.009906458175631835,0.6120238707036012,-0.009906458175631835,expectation,,0.351655312665379,1.000000000000004,0.351655312665379,-0.621930328879233,0.0,33,2,163,slsqp,1,2,False
n6_k2_seed7,7,6,2,constrained_qaoa_xy,010010,-0.621930328879233,-0.13646582252038014,0.4854645063588529,-0.13646582252038014,expectation,,0.4361762618147883,1.0000000000000058,0.4361762618147883,-0.621930328879233,0.0,95,4,198,slsqp,2,2,True
n6_k2_seed7,7,6,2,constrained_qaoa_xy,010010,-0.621930328879233,-0.4876519481604854,0.13427838071874765,-0.4876519481604854,expectation,,0.8632813503472914,1.0000000000000082,0.8632813503472914,-0.621930328879233,0.0,175,6,233,slsqp,3,2,True
n6_k4_seed19,19,6,4,exact_enumeration,110011,4.422914964370083,,,,,,,,,,0.0,15,0,0,,,,
n6_k4_seed19,19,6,4,greedy_forward,110011,4.422914964370083,,,,,,,,,,0.0,18,0,0,,,,
n6_k4_seed19,19,6,4,exchange_baseline,110011,4.422914964370083,4.422914964479182,1.0909939618386488e-10,4.422914964479182,expectation,,0.999999999944722,1.0,0.999999999944722,4.422914964370083,0.0,322,15,19,slsqp,,2,
n6_k4_seed19,19,6,4,constrained_qaoa_xy,011011,4.815807705221133,5.79798734079392,1.3750723764238373,5.79798734079392,expectation,,0.18567929099149594,1.000000000000002,0.0903785338641737,4.422914964370083,0.3928927408510505,29,2,163,slsqp,1,2,False
